case_id,correctness_verdict,correctness_reason,groundedness_verdict,groundedness_reason,relevancy_verdict,relevancy_reason,not_excessive_verdict,not_excessive_reason,helpful_verdict,helpful_reason,legal_verdict,legal_reason,redirects_verdict,redirects_reason
seed_101_variant_short_mobile_1,True,"The bot's answer correctly addresses the customer's question by providing the necessary steps to dispute a chargeback from a closed account, as outlined in the provided context. It includes the requirement to email Revolut support with specific documentation and explains the process and timeline for the transfer.",True,"The bot's answer accurately reflects the information provided in the context about handling a refund or chargeback from a closed account, including the steps to email Revolut support with the necessary documentation and the expected timeline for the transfer process.",,,,,,,,
seed_124,,,,,,,,,,,,
seed_075_variant_short_mobile_1,True,"The bot's answer is correct and provides a comprehensive set of steps to follow after receiving a phishing email. It addresses the immediate actions to take, such as stopping communication, verifying the sender, and reporting the email. It also includes steps to secure and monitor the user's account, which are relevant given the context of potential financial fraud.",True,"The bot's answer is grounded in the context as it provides steps to handle a phishing email, which aligns with the scenario described in the context where a phishing attempt led to financial loss. The advice to stop communication, verify the sender, report the email, secure the account, and monitor transactions is relevant and appropriate.",,,,,,,,
seed_009,True,"The bot's answer correctly provides the steps to replace a stolen card using the Revolut app, as outlined in the provided context. It also mentions the option to use Apple Pay or Google Pay while waiting for the new card, which is consistent with the information given.",True,The bot's answer accurately reflects the steps provided in the context for replacing a stolen card using the Revolut app.,,,,,,,,
seed_081_variant_non_native_1,True,"The bot's answer correctly addresses the customer's question by providing steps to report a scammer pretending to be Revolut support. It advises contacting Revolut Support via the in-app chat, checking the legitimacy of communications, and stopping communication with the scammer. It also suggests verifying calls through the Revolut app and checking email addresses for suspicious formats, which aligns with the context provided.",True,"The bot's answer is grounded in the provided context. It accurately reflects the steps mentioned in the article for reporting a scammer pretending to be Revolut support, such as reaching out via the in-app chat and checking the legitimacy of communications.",,,,,,,,
seed_127_variant_non_native_1,False,"The bot's answer 'I don't know' does not address the customer's question about revoking a Power of Attorney on their Revolut account. The customer is seeking guidance on the steps to revoke a POA, and the bot should provide information or direct the customer to appropriate resources or support for assistance.",False,"The bot's answer 'I don't know' does not address the question about revoking a Power of Attorney on a Revolut account, nor does it utilize the provided context to offer guidance or steps for revocation.",,,,,,,,
seed_035_variant_short_mobile_1,False,"The bot's answer does not accurately address the customer's question. The steps provided by the bot are incorrect and do not align with the context given. The correct steps involve visiting a specific link to report a lost device and verifying identity with a selfie, not the steps mentioned by the bot.",False,"The bot's answer includes steps that are not mentioned in the provided context, such as dismissing the old phone number login and tapping 'Lost access to my phone number'. The context provides a specific link and instructions for reporting a lost device, which the bot partially mentions, but the additional steps are not grounded in the context.",,,,,,,,
seed_035_variant_non_native_1,True,"The bot's answer correctly addresses the customer's question by providing the steps to report a lost device and secure the account, as outlined in the provided context. It also offers an alternative solution by suggesting contacting support if the steps cannot be followed.",False,"The bot's answer includes an email address (support@revolut.com) for further assistance, which is not mentioned in the provided context.",,,,,,,,
seed_072_variant_non_native_1,False,"The bot's answer does not directly address the issue of the account being frozen due to logging in from a new device. The provided steps are more relevant to recovering access when a phone number is lost, not specifically for unfreezing an account due to a new device login. The context provided does not mention these steps, and the bot's suggestion to email support is not part of the given instructions.",False,"The bot's answer is not grounded in the provided context. The context does not mention anything about logging in from a new device or dismissing an old phone number login. It also does not provide instructions for taking a selfie or contacting support via email. The context focuses on actions to take if a device is lost or stolen, not if an account is frozen due to logging in from a new device.",,,,,,,,
seed_122,False,"The bot's answer provides some relevant steps, such as obtaining a death certificate and contacting Revolut via email, but it includes additional details not present in the provided context, such as canceling scheduled payments, terminating cards, and the timeframe for settling the estate. These details are not mentioned in the context, making the answer partially speculative.",False,"The bot's answer includes specific actions like canceling scheduled payments, terminating cards, and transferring remaining balances, which are not mentioned in the provided context. The context only mentions contacting Revolut via email after obtaining a death certificate.",,,,,,,,
seed_025_variant_short_mobile_1,True,"The bot's answer correctly addresses the customer's question by stating that all active subscriptions must be canceled before closing the account, which aligns with the closure requirements mentioned in the context.",True,"The bot's answer is grounded in the provided context, which states that you must have no active subscriptions to close your account.",,,,,,,,
seed_063_variant_short_mobile_1,True,The bot's answer correctly identifies potential reasons for account restriction as mentioned in the provided context and informs the customer about receiving an email if additional information is needed.,True,The bot's answer accurately reflects the reasons for account restriction as mentioned in the provided context.,,,,,,,,
seed_079,True,"The bot's answer correctly states that the card will work until midnight of the last day of the expiry month, which directly addresses the customer's question. It also provides instructions on how to replace the card, which is relevant information given the context.",True,"The bot's answer accurately reflects the information provided in the context, stating that the card will work until midnight of the last day of the expiry month and providing instructions on how to replace the card using the Revolut app.",,,,,,,,
seed_002,True,"The bot's answer correctly explains how to find the card PIN in the Revolut mobile app, following the steps outlined in the provided context. It also correctly notes that virtual cards do not have a PIN, addressing the customer's question accurately.",True,The bot's answer accurately reflects the steps provided in the context for finding a card PIN in the Revolut mobile app and correctly notes that virtual cards do not have a PIN.,,,,,,,,
seed_067,True,"The bot's answer correctly explains that a chargeback on the statement is due to the bank disputing a transaction made to add money to the Revolut account. It accurately describes the process and outcome of a top-up chargeback, aligning with the information provided in the context.",True,"The bot's answer accurately reflects the information provided in the context about a chargeback being a result of the bank disputing a transaction, and the potential outcomes of such a dispute.",,,,,,,,
seed_024,True,"The bot's answer correctly outlines the steps to transfer money to another Revolut user, as described in Article 2. It provides a clear and accurate procedure for sending money, which directly addresses the customer's question.",True,"The bot's answer accurately reflects the steps outlined in the provided context for sending money to another Revolut user. It follows the instructions from Article 2 and correctly mentions that there are no transfer fees, which is consistent with the context.",,,,,,,,
seed_103_variant_short_mobile_1,True,The bot's answer correctly addresses the customer's question by providing the fee-free withdrawal limits for each plan and explaining the additional fees that apply after these limits are exceeded. It also clarifies that ATM-specific fees are not included and provides guidance on how to check if Revolut charged a fee.,True,"The bot's answer accurately reflects the information provided in the context regarding ATM withdrawal fees and the fee-free limits for each plan. It also correctly mentions the 2% or £1 fair usage fee and notes that additional ATM fees may apply, which aligns with the context.",,,,,,,,
seed_088,True,"The bot's answer correctly addresses the customer's question by advising them to check their transaction history for previous payments to the same merchant and explaining the possibility of a merchant retrying a transaction. It also provides guidance on how to report a suspected duplicate charge, which aligns with the context provided.",True,The bot's answer accurately reflects the information provided in the context about checking transaction history for duplicate charges and reporting them if necessary.,,,,,,,,
seed_098_variant_short_mobile_1,True,"The bot's answer correctly identifies several potential reasons for a virtual card being declined, as outlined in the provided context. It also suggests checking the transaction details in the app for more information, which is a helpful next step for the customer.",True,"The bot's answer accurately reflects the limitations of virtual cards as outlined in the provided context, such as issues with PIN terminals, contactless limits, and restrictions on single-use cards.",,,,,,,,
seed_066_variant_short_mobile_1,True,"The bot's answer correctly addresses the customer's question by explaining how to obtain a statement for a closed account. It provides instructions for both scenarios: if the customer can log in and if they cannot, directing them to contact Revolut Support or regain access to the app.",True,"The bot's answer accurately reflects the context provided. It mentions contacting Revolut Support for documents related to a closed account and provides steps for accessing documents if the user can still log in, which aligns with the information in the context.",,,,,,,,
seed_055_variant_short_mobile_1,True,"The bot's answer accurately reflects the information provided in the context. It mentions that up to 85% of disputes are resolved within 5 weeks and complex cases may take up to 12 weeks, which aligns with the context. Additionally, it provides guidance on tracking the dispute status in the Revolut app, which is also mentioned in the context.",True,"The bot's answer accurately reflects the information provided in the context, stating that up to 85% of disputes are resolved within 5 weeks and complex cases may take up to 12 weeks. It also correctly mentions that the dispute status can be tracked in the Revolut app.",,,,,,,,
seed_025,True,"The bot's answer correctly addresses the customer's question by stating that all active subscriptions must be canceled before closing the account, which aligns with the closure requirements provided in the context.",True,"The bot's answer is grounded in the provided context, which states that you must have no active subscriptions to close your account.",,,,,,,,
seed_059_variant_typo_noisy_1,True,"The bot's answer correctly addresses the customer's question by explaining that identity verification is a normal procedure for compliance reasons. It also mentions the potential consequences of not providing the requested information, aligning with the context provided in the articles.",True,"The bot's answer is grounded in the provided context, which explains that identity verification is a normal process for compliance and security reasons. The context also mentions that notifications will be sent via email or in-app, and that failure to provide the requested information can lead to temporary account restrictions.",,,,,,,,
seed_074,True,"The bot's answer correctly outlines the steps required to close the account, ensuring all conditions are met, and provides guidance on withdrawing remaining funds, which addresses the customer's question.",True,The bot's answer accurately reflects the steps and requirements outlined in the provided context for closing an account and withdrawing money.,,,,,,,,
seed_034,True,"The bot's answer correctly addresses the customer's question by explaining that the card PIN can be changed at any ATM with the 'PIN services' feature. It also provides additional information on how to view the current PIN in the Revolut mobile app, which is relevant and helpful.",True,"The bot's answer is grounded in the provided context. It correctly states that you can change your card PIN at any ATM with the 'PIN services' feature, which is mentioned in the context. Additionally, it provides steps to view the current PIN in the Revolut mobile app, which aligns with the information in the context.",,,,,,,,
seed_093,False,"The bot's answer does not directly address how to determine if a merchant is trusted for card payments. Instead, it explains how to check if a merchant is already on the user's trusted list in the Revolut app. The original question asks for criteria or methods to evaluate a merchant's trustworthiness, not how to check an existing list.",False,The context does not provide specific steps on how to check the list of trusted merchants in the Revolut app. The bot's answer includes detailed steps that are not mentioned in the provided context.,,,,,,,,
seed_100_variant_short_mobile_1,True,"The bot's answer provides a clear step-by-step guide on how to set a card spending limit, which aligns with the information given in the context about setting a monthly spending limit in the 'Cards' section.",False,"The bot's answer provides a detailed step-by-step process for setting a spending limit, but the specific steps mentioned (like 'Home' at the bottom menu and 'Settings') are not present in the provided context. The context only mentions setting a limit in the 'Cards' section by tapping the card icon in the top right, without further details.",,,,,,,,
seed_005,True,"The bot's answer correctly outlines the steps to add money to a Revolut account, specifically mentioning the process for a Pro account as described in the context. It also provides guidance for other account types, which aligns with the general process of adding funds.",False,"The bot's answer includes steps for adding money to a savings account, which is not mentioned in the provided context. The context only provides information on adding money to a Pro account, not a savings account.",,,,,,,,
seed_089_variant_short_mobile_1,False,"The bot's answer 'I don't know' does not address the customer's question about the legitimacy of the merchant for card payment. The context provided explains the process for handling potential fraud and how to unblock a merchant, which could have been used to provide a more informative response.",False,The bot's answer 'I don't know' does not address the question about the legitimacy of the merchant based on the provided context. The context explains the process for handling potential fraud but does not provide information on the legitimacy of the merchant.,,,,,,,,
seed_022,False,"The bot's answer provides a general explanation of virtual cards and how to create one, but it incorrectly references the Revolut app, which is not mentioned in the provided context. The context does not specify any app or steps for creating a virtual card, so the bot's answer is not aligned with the given information.",False,"The bot's answer includes steps to create a virtual card in the Revolut app, which are not mentioned in the provided context. The context only explains what virtual cards are and how to view their details, not how to create them.",,,,,,,,
seed_084_variant_short_mobile_1,False,"The bot's answer does not directly address whether the card itself supports Apple/Google Pay. It focuses on device compatibility and user requirements, but does not mention if the card issuer or bank supports these payment methods, which is crucial information for determining card compatibility.",False,"The bot's answer includes requirements for using Google Pay that are not mentioned in the provided context, such as having no negative balance and using a non-disposable card. Additionally, it mentions Apple Pay, which is not covered in the context.",,,,,,,,
seed_050,True,"The bot's answer correctly advises the customer to review their transaction history to check for previous payments to the same merchant, which aligns with the guidance in Article 2. It also suggests reporting the transaction if it's still unrecognized and using the 'Freeze card' feature for added security, which is a reasonable precaution.",False,"The bot's answer suggests reviewing transaction history and using the 'Freeze card' feature, which is not mentioned in the provided context. The context advises contacting Customer Support for unexpected transfers, not reviewing history or freezing the card.",,,,,,,,
seed_042_variant_short_mobile_1,False,"The bot's answer 'I don't know' is incorrect because it does not address the customer's question about how to delete a card from Revolut. The provided context only explains how to freeze a card, not delete it, but the bot should have acknowledged this and suggested contacting Revolut support for further assistance.",False,"The bot's answer 'I don't know' is not grounded in the provided context, which contains detailed instructions on how to freeze a card in the Revolut app, but does not directly address how to delete a card.",,,,,,,,
seed_032_variant_short_mobile_1,False,"The bot's answer incorrectly includes information about Kids & Teens accounts, which was not mentioned in the provided context. The rest of the answer correctly addresses the customer's question based on the given context.",False,"The bot's answer includes information about Kids & Teens accounts, which is not present in the provided context.",,,,,,,,
seed_021_variant_typo_noisy_1,True,"The bot's answer correctly states that the Revolut card can be used at ATMs that support Visa or Mastercard, which aligns with the information provided in the context. It also correctly notes the restriction on certain regions and the need for sufficient funds.",False,"The context does not specifically mention ATM usage, only that the Revolut card can be used in countries where Visa or Mastercard are supported. The bot's answer assumes ATM usage is included without explicit confirmation from the context.",,,,,,,,
seed_026_variant_short_mobile_1,True,"The bot's answer correctly addresses the customer's question by providing detailed steps for downloading different types of statements, including Joint account and Cryptocurrency statements, which are mentioned in the provided context. It also adds information about Currency and Transaction statements, which, while not in the context, could be relevant to the user's needs.",False,"The bot's answer includes steps for downloading a 'Currency Account Statement' and a 'Transaction Statement', which are not mentioned in the provided context. The context only provides instructions for downloading Joint and Cryptocurrency statements.",,,,,,,,
seed_109_variant_typo_noisy_1,False,The bot's answer does not address the specific eligibility requirements and supported countries for Apple Pay with Revolut cards as outlined in the provided context. It misses mentioning the need for the cardholder to be in a supported country and using a non-disposable card.,False,"The bot's answer includes conditions not mentioned in the provided context, such as the card type (Visa or Mastercard) and the card being frozen or terminated. These points are not covered in the context, making the response partially ungrounded.",,,,,,,,
seed_018,False,"The bot's answer provides specific timelines for fraud, ATM, and general disputes, which are not mentioned in the provided context. The context only mentions that up to 85% of disputes are resolved within 5 weeks, with complex cases taking up to 12 weeks. The bot's answer introduces additional timelines that are not supported by the given context.",False,"The bot's answer includes specific timelines for fraud cases, ATM cases, and disputes that are not mentioned in the provided context. The context only provides a general timeline for resolving disputes (up to 85% within 5 weeks, complex cases up to 12 weeks) and does not specify different timelines for different types of cases.",,,,,,,,
seed_016_variant_typo_noisy_1,False,"The bot's answer 'I don't know' is incorrect and does not address the customer's question. The customer asked how to get a replacement for a damaged card, and the context provides information on what to do if a card is undelivered, but not specifically for a damaged card. The bot should have provided guidance on how to report a damaged card and request a replacement.",False,"The bot's answer 'I don't know' does not address the question about receiving a damaged card and how to get a replacement. The provided context discusses undelivered cards and replacement procedures, but does not directly address damaged cards.",,,,,,,,
seed_046_variant_short_mobile_1,False,"The bot's answer addresses changing the name associated with the account, not the name on the card itself. The context specifies that the name on the card cannot be customized beyond the rules provided, which the bot's answer does not address.",False,"The bot's answer suggests that you can change the name on the card, but the context specifies that it's not possible to customize the name on the card itself. The context only allows for changing the name associated with the account, not the card.",,,,,,,,
